class,tam,deixis,root,gloss,subject,object,fuzzy_form,matched_form,generated_form,gold_form,note
unmarked,perfective,ventive,vəlɛð,pull,1sg,2sg,jɛ́-və̀lɛ̀ð-á-ŋà,jə̀-və̀lɛ̀ð-áŋà,
unmarked,perfective,ventive,vəlɛð,pull,1sg,3sg,kə̀-və̀lɛ̀ð-ɛ́-ŋí,kə̀-və̀lɛ̀ð-ɛ́ŋí,
unmarked,perfective,ventive,vəlɛð,pull,1sg,2pl,jɛ́-və̀lɛ̀ð-á-tɛ́,jə̀-və̀lɛ̀ð-átɛ́,
unmarked,perfective,ventive,vəlɛð,pull,1sg,3pl,lə̀-və̀lɛ̀ð-ɛ́-ló,lə̀-və̀lɛ̀ð-ɛ́-ló,
unmarked,perfective,ventive,vəlɛð,pull,2sg,1sg,á-və̀lɛ̀ð-ɛ́-ŋì,á-və̀lɛ̀ð-ɔ́-íŋì,
unmarked,perfective,ventive,vəlɛð,pull,2sg,3sg,kə̀-və̀lɛ̀ð-á-ŋá,kə̀-və̀lɛ̀ð-áŋá,
unmarked,perfective,ventive,vəlɛð,pull,2sg,1pl.excl,á-və̀lɛ̀ð-ɛ́-ɲárɛ́,á-və̀lɛ̀ð-ɔ́-éɲárɛ́,
unmarked,perfective,ventive,vəlɛð,pull,2sg,3pl,lə̀-və̀lɛ̀ð-á-ló,lə̀-və̀lɛ̀ð-á-ló,
g,perfective,ventive,vəlɛð,pull,3sg,1sg,kə̀-və̀lɛ̀ð-ɛ́-ŋì,kə̀-və̀lɛ̀ð-ɛ́ŋì,
g,perfective,ventive,vəlɛð,pull,3sg,2sg,kə̀-və̀lɛ̀ð-á-ŋà,kə̀-və̀lɛ̀ð-áŋà,
g,perfective,ventive,vəlɛð,pull,3sg,3sg,kə̀-və̀lɛ̀ð-ɔ́-ŋ,kə̀-və̀lɛ̀ð-ɔ́-ŋ,
g,perfective,ventive,vəlɛð,pull,3sg,1du.incl,kə̀-və̀lɛ̀ð-á-tɛ́,kə̀-və̀lɛ̀ð-átɛ́,
g,perfective,ventive,vəlɛð,pull,3sg,1pl.incl,kə̀-və̀lɛ̀ð-á-tɛ́-r,kə̀-və̀lɛ̀ð-átɛ́-ŕ,
g,perfective,ventive,vəlɛð,pull,3sg,1pl.excl,kə̀-və̀lɛ̀ð-ɛ́-ɲárɛ́,kə̀-və̀lɛ̀ð-éɲárɛ́,
g,perfective,ventive,vəlɛð,pull,3sg,2pl,kə̀-və̀lɛ̀ð-á-tɛ́,kə̀-və̀lɛ̀ð-átɛ́,
l,perfective,ventive,vəlɛð,pull,3sg,3pl,lə̀-və̀lɛ̀ð-ɜ́-lɔ́-ŋʊ́,lə̀-və̀lɛ̀ð-ɔ́-l-ɔ́ŋ,
g,perfective,ventive,ɲɛlac,tickle,3sg,1sg,kə̀-ɲɛ̀làc-í-ŋì,kə̀-ɲɛ̀làc-íŋì,
g,perfective,ventive,ɲɛlac,tickle,3sg,2sg,kə̀-ɲɛ̀làc-á-ŋà,kə̀-ɲɛ̀làc-áŋà,
g,perfective,ventive,ɲɛlac,tickle,3sg,1du.incl,kə̀-ɲɛ̀làc-á-tɛ́,kə̀-ɲɛ̀làc-átɛ́,
g,perfective,ventive,ɲɛlac,tickle,3sg,1pl.incl,kə̀-ɲɛ̀làc-á-tɛ́-ŕ,kə̀-ɲɛ̀làc-átɛ́-ŕ,
g,perfective,ventive,ɲɛlac,tickle,3sg,1pl.excl,kə̀-ɲɛ̀làc-í-ɲárɛ́,kə̀-ɲɛ̀làc-éɲárɛ́,
g,perfective,ventive,ɲɛlac,tickle,3sg,2pl,kə̀-ɲɛ̀làc-á-tɛ́,kə̀-ɲɛ̀làc-átɛ́,
l,perfective,ventive,ɲɛlac,tickle,3sg,3pl,lə̀-ɲɛ̀làc-í-lí-ŋú,lə̀-ɲɛ̀làc-í-l-ɔ́ŋú,
unmarked,perfective,ventive,vəlɛð,pull,1du.incl,3sg,kə̀-və̀lɛ̀ð-á-lí,kə̀-və̀lɛ̀ð-á-ló,
unmarked,perfective,ventive,vəlɛð,pull,1du.incl,3pl,lə̀-və̀lɛ̀ð-á-lí,lə̀-və̀lɛ̀ð-á-ló,
unmarked,perfective,ventive,vəlɛð,pull,1du.incl,3pl,lə̀-və̀lɛ̀ð-á-ló,lə̀-və̀lɛ̀ð-á-ló,
